# index    orig_data      orig+rem     orig+rem+cf     VQE_no_noise
33      -1451.84757218      -1451.87632618      -1451.87739998     -1451.87943826
34      -1451.84956017      -1451.87856380      -1451.87788424     -1451.87709385
35      -1451.84959907      -1451.87846194      -1451.87808469     -1451.87385651
36      -1451.85296675      -1451.88217656      -1451.88291757     -1451.87097382
37      -1451.85068822      -1451.87967155      -1451.88026139     -1451.86920367
38      -1451.85011585      -1451.87909886      -1451.88046322     -1451.86896295
39      -1451.85219766      -1451.88133310      -1451.88201195     -1451.86988610
40      -1451.85046004      -1451.87944289      -1451.88086449     -1451.87148915
41      -1451.85338788      -1451.88259428      -1451.88262951     -1451.87387505
1      -1451.23818475      -1451.21621651      -1451.20793354     -1451.20855000
2      -1451.26732935      -1451.24831639      -1451.23303462     -1451.22934981
3      -1451.50600325      -1451.51040618      -1451.50285385     -1451.46880274
4      -1451.61768376      -1451.63297911      -1451.61815034     -1451.62294496
5      -1451.64045512      -1451.65802838      -1451.64315864     -1451.63787089
6      -1451.62418096      -1451.64028441      -1451.62515106     -1451.65575305
7      -1451.84188960      -1451.87797837      -1451.87331608     -1451.87427415
8      -1451.84561713      -1451.88218545      -1451.87790607     -1451.86960563
9      -1451.84309238      -1451.87950734      -1451.87463321     -1451.88801009
10      -1451.80393974      -1451.83653548      -1451.82950043     -1451.82147861
11      -1451.85334168      -1451.89060480      -1451.88303779     -1451.88965294
12      -1451.85262463      -1451.88978688      -1451.88561305     -1451.89511923
13      -1451.85208152      -1451.88920857      -1451.88299930     -1451.88833312
14      -1451.85195595      -1451.88919250      -1451.88405974     -1451.89144020
15      -1451.85455157      -1451.89203910      -1451.88627142     -1451.89239637
16      -1451.85432830      -1451.89175858      -1451.88568102     -1451.89392439
1      -1451.85375537      -1451.88303513      -1451.88529910     -1451.87387505
1      -1451.85520951      -1451.89271700      -1451.88664452     -1451.89392439
1      -1451.84639954      -1451.87403957      -1451.87996871     -1451.57341654
2      -1451.30547244      -1451.29066853      -1451.27705697     -1451.24055366
3      -1451.39233141      -1451.38530030      -1451.37445258     -1451.32937054
4      -1451.44191014      -1451.43921830      -1451.42973773     -1451.42519870
5      -1451.49461350      -1451.49644892      -1451.48825218     -1451.50611742
6      -1451.53842269      -1451.54389408      -1451.53664920     -1451.57143234
7      -1451.56991335      -1451.57798345      -1451.57140680     -1451.60930976
8      -1451.60665157      -1451.61772669      -1451.61214994     -1451.64007150
9      -1451.62804065      -1451.64087201      -1451.63589793     -1451.66588659
10      -1451.65087217      -1451.66559822      -1451.66134115     -1451.68890330
11      -1451.67768339      -1451.69460984      -1451.69084939     -1451.70944461
12      -1451.70350518      -1451.72259413      -1451.71980424     -1451.72802225
13      -1451.72283361      -1451.74349940      -1451.74117551     -1451.74407800
14      -1451.73307835      -1451.75456992      -1451.75241016     -1451.75877761
15      -1451.74597676      -1451.76857077      -1451.76702788     -1451.77132474
16      -1451.76439579      -1451.78855733      -1451.78782165     -1451.78239663
17      -1451.77307085      -1451.79799025      -1451.79764436     -1451.79100332
18      -1451.78666350      -1451.81266971      -1451.81284310     -1451.79781667
19      -1451.78981905      -1451.81613629      -1451.81651575     -1451.80416164
20      -1451.79962622      -1451.82669014      -1451.82744578     -1451.80941527
21      -1451.80288316      -1451.83027192      -1451.83112417     -1451.81389952
22      -1451.80921695      -1451.83718443      -1451.83840992     -1451.81723438
23      -1451.80919610      -1451.83713875      -1451.83836462     -1451.81980776
24      -1451.81861519      -1451.84738575      -1451.84903227     -1451.82198636
25      -1451.81941497      -1451.84823179      -1451.84992229     -1451.82410392
26      -1451.82140932      -1451.85036698      -1451.85213773     -1451.82569917
27      -1451.82232016      -1451.85132379      -1451.85319489     -1451.82688902
28      -1451.82747231      -1451.85696491      -1451.85906602     -1451.82772873
29      -1451.82960050      -1451.85931031      -1451.86163843     -1451.82822388
30      -1451.83081420      -1451.86060942      -1451.86297498     -1451.82871774
2      -1451.26077195      -1451.24420772      -1451.22807560     -1451.22580794
3      -1451.44139687      -1451.43994172      -1451.43711042     -1451.38945995
4      -1451.37758107      -1451.37063616      -1451.36183756     -1451.43937182
5      -1451.33622051      -1451.32573100      -1451.31151478     -1451.25954175
6      -1451.43809216      -1451.43572211      -1451.42532376     -1451.37551548
7      -1451.63012364      -1451.64289250      -1451.63905894     -1451.66721872
8      -1451.72714646      -1451.74754743      -1451.74520830     -1451.73937202
9      -1451.77912182      -1451.80378703      -1451.80434869     -1451.83213149
10      -1451.81762427      -1451.84524926      -1451.84755718     -1451.86572197
11      -1451.82886062      -1451.85730852      -1451.85991062     -1451.88523312
12      -1451.83443095      -1451.86329698      -1451.86615097     -1451.88745810
13      -1451.82723983      -1451.85554386      -1451.85829054     -1451.88364207
14      -1451.83853500      -1451.86777401      -1451.87068012     -1451.87306326
15      -1451.84948016      -1451.87963214      -1451.88169126     -1451.89118839
16      -1451.84769255      -1451.87775344      -1451.87867699     -1451.89256419
1      -1451.85467980      -1451.89212978      -1451.88646039     -1451.89392439
1      -1451.85288891      -1451.88209540      -1451.88429814     -1451.87387505
1      -1451.84347436      -1451.87857168      -1451.88177750     -1451.56929231
2      -1451.83559409      -1451.87003923      -1451.87289753     -1451.57200104
3      -1451.83834402      -1451.87303795      -1451.87619840     -1451.57267133
4      -1451.83908729      -1451.87383796      -1451.87702234     -1451.57330805
5      -1451.83730131      -1451.87191343      -1451.87496037     -1451.57382792
6      -1451.84071742      -1451.87566350      -1451.87872139     -1451.57304430
7      -1451.83969689      -1451.87458006      -1451.87753550     -1451.57305399
8      -1451.84131469      -1451.87626462      -1451.87945972     -1451.57330598
9      -1451.84398340      -1451.87926598      -1451.88243763     -1451.57346147
10      -1451.84083175      -1451.87589326      -1451.87900008     -1451.57355934
11      -1451.84279632      -1451.87790845      -1451.88107447     -1451.57392637
12      -1451.83922095      -1451.87412580      -1451.87706829     -1451.57416559
13      -1451.83614961      -1451.87070110      -1451.87364420     -1451.57403275
14      -1451.84274445      -1451.87791575      -1451.88111585     -1451.57393966
15      -1451.84026689      -1451.87525826      -1451.87835272     -1451.57384804
16      -1451.84136609      -1451.87663958      -1451.87975543     -1451.57397465
17      -1451.84420963      -1451.87949409      -1451.88298982     -1451.57355736
18      -1451.84515572      -1451.88054152      -1451.88407497     -1451.57362847
19      -1451.84168971      -1451.87681502      -1451.88002041     -1451.57334466
20      -1451.84249134      -1451.87773159      -1451.88096652     -1451.57339434
21      -1451.84266442      -1451.87781055      -1451.88114545     -1451.57341632
1      -1451.84606399      -1451.87366632      -1451.87966400     -1451.57341654
1      -1451.84876305      -1451.87887878      -1451.88070000     -1451.89256419
1      -1451.83989226      -1451.87480171      -1451.86214407     -1451.57341632
1      -1451.85366251      -1451.89100865      -1451.88737056     -1451.89392439
1      -1451.83631856      -1451.86304447      -1451.87320042     -1451.56929231
2      -1451.83995086      -1451.86704265      -1451.87736392     -1451.57429656
3      -1451.83935010      -1451.86658664      -1451.87705360     -1451.57452643
4      -1451.84353169      -1451.87092200      -1451.88159991     -1451.57469221
5      -1451.84351242      -1451.87092681      -1451.88155784     -1451.57403482
6      -1451.84385237      -1451.87146155      -1451.88215695     -1451.57352579
7      -1451.84526267      -1451.87288081      -1451.88361796     -1451.57319370
8      -1451.84194736      -1451.86934927      -1451.87982806     -1451.57277704
9      -1451.84864735      -1451.87654952      -1451.88746394     -1451.57234593
10      -1451.84556409      -1451.87315343      -1451.88391212     -1451.57201667
11      -1451.84480745      -1451.87228391      -1451.88301990     -1451.57189095
12      -1451.84453357      -1451.87197446      -1451.88266220     -1451.57198354
13      -1451.84191255      -1451.86916795      -1451.87982070     -1451.57211116
14      -1451.84522018      -1451.87281606      -1451.88354442     -1451.57223627
15      -1451.84701386      -1451.87469847      -1451.88558214     -1451.57232580
16      -1451.84518938      -1451.87269095      -1451.88344252     -1451.57251494
17      -1451.84690399      -1451.87445368      -1451.88528653     -1451.57276052
18      -1451.84455911      -1451.87206184      -1451.88272439     -1451.57300962
19      -1451.84696605      -1451.87459413      -1451.88540191     -1451.57325139
20      -1451.84417194      -1451.87159328      -1451.88226258     -1451.57336819
21      -1451.84608208      -1451.87374284      -1451.88458135     -1451.57341654
